barcode,class,confidence,tumor_score,subclone,n_segments_altered,low_complexity,cn_burden
cell_0000,normal,1.0,0.015493567358490145,,2,False,0.0631805442072914
cell_0001,normal,1.0,-0.022450750723199714,,2,False,0.08776222916914907
cell_0002,normal,1.0,0.03690327531799432,,6,False,0.07933327902380813
cell_0003,normal,1.0,-0.0649003793036624,,3,False,0.07534703051588443
cell_0004,normal,1.0,-0.000463445855286478,,2,False,0.069338191740948
cell_0005,normal,1.0,0.02111353706527049,,2,False,0.07253986391443155
cell_0006,normal,1.0,-0.029208930574254294,,4,False,0.0745526230215633
cell_0007,normal,1.0,-0.015869186255832966,,0,False,0.06510290641945886
cell_0008,normal,1.0,-0.005941622823720972,,4,False,0.0874636469018728
cell_0009,normal,1.0,0.015986258132483916,,3,False,0.0673119844382382
cell_0010,normal,1.0,-0.014132571133752912,,2,False,0.06542151516744761
cell_0011,normal,1.0,0.037992280189152954,,2,False,0.07134828562098194
cell_0012,normal,1.0,-0.01293822632738375,,2,False,0.07749897737615118
cell_0013,normal,1.0,-0.037156512521078155,,1,False,0.06867110927053177
cell_0014,normal,1.0,-0.0023990985831565566,,4,False,0.06894856174448284
cell_0015,normal,1.0,0.03160702084527602,,2,False,0.057801024424072936
cell_0016,normal,1.0,-0.0655741754380202,,4,False,0.09062616453148166
cell_0017,normal,1.0,-0.05562624470078584,,3,False,0.0800096777632808
cell_0018,normal,1.0,-0.009014524787063771,,3,False,0.07013834806475552
cell_0019,normal,1.0,-0.03351749871436181,,8,False,0.09577953227687629
cell_0020,normal,1.0,0.003777810561592765,,3,False,0.07314097959959881
cell_0021,normal,1.0,-0.00234392986312148,,2,False,0.08026081707211823
cell_0022,normal,1.0,-0.05662179610721596,,4,False,0.08488348006194538
cell_0023,normal,1.0,-0.02054454144100217,,1,False,0.07514273937650275
cell_0024,normal,1.0,0.04603348240046376,,3,False,0.06419485943814829
cell_0025,normal,1.0,-0.010326147274116921,,1,False,0.06830836620351782
cell_0026,normal,1.0,-0.0039198527260919805,,1,False,0.054737270681198776
cell_0027,normal,1.0,-0.021429728492228548,,4,False,0.07669889231413651
cell_0028,normal,1.0,0.07184432581138468,,6,False,0.09096136745300969
cell_0029,normal,1.0,0.028475440753614682,,8,False,0.09462538206311882
